Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Code,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Code,Outlet_Age
FD,Low Fat,0.021705417,163.5184,OUT013,High,Tier 3,Supermarket Type1,FDU23,26
FD,Low Fat,0.026651184,86.6198,OUT049,Medium,Tier 1,Supermarket Type1,FDB34,14
FD,Regular,0.106968096,221.6772,OUT013,High,Tier 3,Supermarket Type1,FDW26,26
FD,Regular,0.008191729,103.5674,OUT046,Small,Tier 1,Supermarket Type1,FDD38,16
FD,Regular,0.048218142,42.2138,OUT049,Medium,Tier 1,Supermarket Type1,FDM60,14
FD,Regular,0.107036943,220.3772,OUT035,Small,Tier 2,Supermarket Type1,FDW26,9
FD,Regular,0.034043503,168.7158,OUT049,Medium,Tier 1,Supermarket Type1,FDT33,14
FD,Regular,0.036027524,177.2712,OUT046,Small,Tier 1,Supermarket Type1,FDQ40,16
FD,Low Fat,0.049655487,38.3164,OUT035,Small,Tier 2,Supermarket Type1,FDX40,9
FD,Regular,0.02498633,216.7508,OUT035,Small,Tier 2,Supermarket Type1,FDU31,9
DR,Low Fat,0.115032406,161.0236,OUT046,Small,Tier 1,Supermarket Type1,DRJ01,16
FD,Low Fat,0.016087659,249.6092,OUT018,Medium,Tier 3,Supermarket Type2,FDA15,4
NC,Non Edible,0.051936086,142.947,OUT035,Small,Tier 2,Supermarket Type1,NCF43,9
FD,Regular,0.05443912,128.831,OUT013,High,Tier 3,Supermarket Type1,FDY47,26
NC,Non Edible,0.089778187,158.4604,OUT046,Small,Tier 1,Supermarket Type1,NCS53,16
FD,Low Fat,0.053372768,149.5734,OUT049,Medium,Tier 1,Supermarket Type1,FDK38,14
FD,Regular,0.022406575,225.9036,OUT013,High,Tier 3,Supermarket Type1,FDW43,26
FD,Regular,0.065896556,179.266,OUT046,Small,Tier 1,Supermarket Type1,FDV57,16
FD,Low Fat,0.022566975,97.3068,OUT046,Small,Tier 1,Supermarket Type1,FDR04,16
FD,Low Fat,0.049655487,129.3652,OUT013,High,Tier 3,Supermarket Type1,FDP19,26
DR,Low Fat,0.020609218,155.1656,OUT049,Medium,Tier 1,Supermarket Type1,DRB24,14
FD,Regular,0.049655487,129.1626,OUT046,Small,Tier 1,Supermarket Type1,FDB36,16
FD,Regular,0.030624844,252.2724,OUT046,Small,Tier 1,Supermarket Type1,FDP45,16
NC,Non Edible,0.092705683,251.9066,OUT013,High,Tier 3,Supermarket Type1,NCC43,26
FD,Low Fat,0.03748996,48.6034,OUT035,Small,Tier 2,Supermarket Type1,FDW24,9
FD,Low Fat,0.046115083,120.2124,OUT035,Small,Tier 2,Supermarket Type1,FDN10,9
FD,Regular,0.053170949,45.606,OUT035,Small,Tier 2,Supermarket Type1,FDE23,9
FD,Regular,0.082915017,34.9558,OUT035,Small,Tier 2,Supermarket Type1,FDV16,9
FD,Low Fat,0.076975118,161.8236,OUT049,Medium,Tier 1,Supermarket Type1,FDN21,14
DR,Low Fat,0.045371855,86.0882,OUT046,Small,Tier 1,Supermarket Type1,DRC25,16
NC,Non Edible,0.028642712,149.0708,OUT049,Medium,Tier 1,Supermarket Type1,NCP18,14
FD,Regular,0.017047751,174.637,OUT013,High,Tier 3,Supermarket Type1,FDW60,26
DR,Low Fat,0.016812745,180.666,OUT013,High,Tier 3,Supermarket Type1,DRN47,26
FD,Low Fat,0.049655487,145.6418,OUT013,High,Tier 3,Supermarket Type1,FDU13,26
NC,Non Edible,0.134960397,101.37,OUT013,High,Tier 3,Supermarket Type1,NCQ18,26
FD,Low Fat,0.045614252,221.5456,OUT013,High,Tier 3,Supermarket Type1,FDV25,26
NC,Non Edible,0.099136036,210.3902,OUT046,Small,Tier 1,Supermarket Type1,NCE30,16
NC,Non Edible,0.014222617,148.9418,OUT046,Small,Tier 1,Supermarket Type1,NCN42,16
FD,Low Fat,0.037457098,83.4224,OUT049,Medium,Tier 1,Supermarket Type1,FDW25,14
FD,Low Fat,0.079279489,77.2644,OUT013,High,Tier 3,Supermarket Type1,FDS49,26
FD,Regular,0.045835395,168.2132,OUT049,Medium,Tier 1,Supermarket Type1,FDN34,14
FD,Regular,0.029616108,107.7622,OUT018,Medium,Tier 3,Supermarket Type2,FDS45,4
FD,Low Fat,0.0576269,83.3566,OUT049,Medium,Tier 1,Supermarket Type1,FDT38,14
NC,Non Edible,0.015687045,182.6976,OUT046,Small,Tier 1,Supermarket Type1,NCX06,16
NC,Non Edible,0.162960415,43.5086,OUT013,High,Tier 3,Supermarket Type1,NCY17,26
NC,Non Edible,0.024651269,179.5686,OUT046,Small,Tier 1,Supermarket Type1,NCO18,16
FD,Low Fat,0.089608321,262.1594,OUT049,Medium,Tier 1,Supermarket Type1,FDS26,14
NC,Non Edible,0.067766896,140.6812,OUT035,Small,Tier 2,Supermarket Type1,NCL17,9
NC,Non Edible,0.041355366,88.7514,OUT049,Medium,Tier 1,Supermarket Type1,NCB18,14
DR,Low Fat,0.027748176,86.5198,OUT049,Medium,Tier 1,Supermarket Type1,DRE13,14
DR,Low Fat,0.159201868,226.072,OUT013,High,Tier 3,Supermarket Type1,DRE60,26
NC,Non Edible,0.042175992,106.4938,OUT013,High,Tier 3,Supermarket Type1,NCS18,26
FD,Regular,0.026280116,102.3332,OUT013,High,Tier 3,Supermarket Type1,FDC09,26
DR,Low Fat,0.086916126,153.3682,OUT049,Medium,Tier 1,Supermarket Type1,DRG23,14
NC,Non Edible,0.09911729,210.7902,OUT035,Small,Tier 2,Supermarket Type1,NCE30,9
FD,Low Fat,0.053439522,55.093,OUT018,Medium,Tier 3,Supermarket Type2,FDA44,4
FD,Low Fat,0.023448504,93.9778,OUT035,Small,Tier 2,Supermarket Type1,FDB32,9
NC,Non Edible,0.108030434,32.4558,OUT046,Small,Tier 1,Supermarket Type1,NCO06,16
FD,Regular,0.024404558,198.311,OUT046,Small,Tier 1,Supermarket Type1,FDY44,16
FD,Regular,0.026358005,39.6138,OUT046,Small,Tier 1,Supermarket Type1,FDF38,16
FD,Low Fat,0.137227848,155.563,OUT046,Small,Tier 1,Supermarket Type1,FDP34,16
FD,Low Fat,0.141108156,128.2994,OUT049,Medium,Tier 1,Supermarket Type1,FDS23,14
DR,Low Fat,0.024325592,48.5718,OUT018,Medium,Tier 3,Supermarket Type2,DRE03,4
DR,Regular,0.109096371,44.6112,OUT046,Small,Tier 1,Supermarket Type1,DRY23,16
FD,Regular,0.069574013,232.8616,OUT035,Small,Tier 2,Supermarket Type1,FDT27,9
FD,Regular,0.027458099,158.792,OUT018,Medium,Tier 3,Supermarket Type2,FDB38,4
FD,Regular,0.092226754,184.4266,OUT046,Small,Tier 1,Supermarket Type1,FDY16,16
FD,Regular,0.014144442,180.4344,OUT018,Medium,Tier 3,Supermarket Type2,FDN04,4
FD,Low Fat,0.041355366,182.0634,OUT049,Medium,Tier 1,Supermarket Type1,FDI35,14
DR,Low Fat,0.024655594,84.3592,OUT046,Small,Tier 1,Supermarket Type1,DRH49,16
FD,Low Fat,0.081134826,220.0798,OUT046,Small,Tier 1,Supermarket Type1,FDY51,16
FD,Low Fat,0.084452363,165.2158,OUT046,Small,Tier 1,Supermarket Type1,FDA22,16
FD,Low Fat,0.033899898,146.9076,OUT046,Small,Tier 1,Supermarket Type1,FDA33,16
FD,Low Fat,0.058042926,154.6314,OUT013,High,Tier 3,Supermarket Type1,FDV03,26
FD,Low Fat,0.0343603,253.4356,OUT049,Medium,Tier 1,Supermarket Type1,FDZ20,14
FD,Regular,0.100922503,199.0768,OUT049,Medium,Tier 1,Supermarket Type1,FDR56,14
FD,Low Fat,0.092576144,121.0098,OUT035,Small,Tier 2,Supermarket Type1,FDU11,9
NC,Non Edible,0.025742955,197.1084,OUT049,Medium,Tier 1,Supermarket Type1,NCB30,14
FD,Low Fat,0.029812714,95.4436,OUT018,Medium,Tier 3,Supermarket Type2,FDX23,4
FD,Regular,0.133382115,55.0298,OUT013,High,Tier 3,Supermarket Type1,FDY24,26
FD,Regular,0.049655487,88.5198,OUT013,High,Tier 3,Supermarket Type1,FDZ37,26
FD,Low Fat,0.039484739,97.9042,OUT035,Small,Tier 2,Supermarket Type1,FDL10,9
NC,Non Edible,0.021425341,250.175,OUT046,Small,Tier 1,Supermarket Type1,NCE18,16
FD,Regular,0.185704641,77.1328,OUT013,High,Tier 3,Supermarket Type1,FDT24,26
NC,Non Edible,0.066668724,192.4478,OUT035,Small,Tier 2,Supermarket Type1,NCV06,9
FD,Regular,0.030688557,85.754,OUT035,Small,Tier 2,Supermarket Type1,FDU49,9
FD,Low Fat,0.041803291,110.3912,OUT049,Medium,Tier 1,Supermarket Type1,FDQ16,14
FD,Regular,0.082861686,32.6558,OUT013,High,Tier 3,Supermarket Type1,FDV16,26
FD,Low Fat,0.076385385,88.483,OUT018,Medium,Tier 3,Supermarket Type2,FDL36,4
NC,Non Edible,0.033102681,116.6124,OUT035,Small,Tier 2,Supermarket Type1,NCV54,9
FD,Low Fat,0.021531416,108.4596,OUT035,Small,Tier 2,Supermarket Type1,FDF33,9
NC,Non Edible,0.028592842,151.0708,OUT035,Small,Tier 2,Supermarket Type1,NCP18,9
FD,Low Fat,0.067148407,200.4084,OUT018,Medium,Tier 3,Supermarket Type2,FDZ45,4
FD,Low Fat,0.020579897,52.1324,OUT049,Medium,Tier 1,Supermarket Type1,FDT43,14
FD,Regular,0.025912378,146.8418,OUT049,Medium,Tier 1,Supermarket Type1,FDH44,14
FD,Regular,0.044432887,102.899,OUT018,Medium,Tier 3,Supermarket Type2,FDQ27,4
DR,Low Fat,0.115346634,200.2084,OUT049,Medium,Tier 1,Supermarket Type1,DRK13,14
FD,Regular,0.063226306,87.9856,OUT046,Small,Tier 1,Supermarket Type1,FDB04,16
FD,Regular,0.022936488,240.8538,OUT035,Small,Tier 2,Supermarket Type1,FDB37,9
NC,Non Edible,0.054585372,196.5084,OUT013,High,Tier 3,Supermarket Type1,NCR05,26
NC,Non Edible,0.104230135,259.5278,OUT046,Small,Tier 1,Supermarket Type1,NCQ29,16
FD,Low Fat,0.111923422,106.5622,OUT046,Small,Tier 1,Supermarket Type1,FDL04,16
DR,Low Fat,0.024756031,83.8592,OUT018,Medium,Tier 3,Supermarket Type2,DRH49,4
FD,Low Fat,0.173483253,129.0652,OUT035,Small,Tier 2,Supermarket Type1,FDP19,9
FD,Low Fat,0.04282359,254.433,OUT018,Medium,Tier 3,Supermarket Type2,FDG26,4
DR,Low Fat,0.115010655,161.5236,OUT035,Small,Tier 2,Supermarket Type1,DRJ01,9
FD,Low Fat,0.169776346,184.4266,OUT035,Small,Tier 2,Supermarket Type1,FDD14,9
DR,Low Fat,0.041608488,165.4526,OUT035,Small,Tier 2,Supermarket Type1,DRH37,9
NC,Non Edible,0.072608647,228.3668,OUT013,High,Tier 3,Supermarket Type1,NCD18,26
FD,Low Fat,0.116913245,78.167,OUT046,Small,Tier 1,Supermarket Type1,FDC41,16
FD,Low Fat,0.175060504,106.7964,OUT018,Medium,Tier 3,Supermarket Type2,FDT34,4
NC,Non Edible,0.099893424,187.6898,OUT035,Small,Tier 2,Supermarket Type1,NCB43,9
FD,Low Fat,0.049655487,119.244,OUT035,Small,Tier 2,Supermarket Type1,FDD35,9
FD,Low Fat,0.068765205,260.4278,OUT013,High,Tier 3,Supermarket Type1,FDC02,26
FD,Regular,0.096906831,175.5028,OUT018,Medium,Tier 3,Supermarket Type2,FDU51,4
NC,Non Edible,0.096862255,193.982,OUT035,Small,Tier 2,Supermarket Type1,NCC19,9
FD,Regular,0.062528426,166.9184,OUT046,Small,Tier 1,Supermarket Type1,FDJ60,16
NC,Non Edible,0.032621545,143.2154,OUT046,Small,Tier 1,Supermarket Type1,NCI29,16
NC,Non Edible,0.05190268,142.247,OUT013,High,Tier 3,Supermarket Type1,NCF43,26
FD,Low Fat,0.127517605,86.0224,OUT035,Small,Tier 2,Supermarket Type1,FDK41,9
FD,Low Fat,0.13030659,75.7328,OUT013,High,Tier 3,Supermarket Type1,FDR60,26
FD,Regular,0.046625941,154.9998,OUT035,Small,Tier 2,Supermarket Type1,FDF26,9
FD,Low Fat,0.035410748,231.401,OUT046,Small,Tier 1,Supermarket Type1,FDQ12,16
NC,Non Edible,0.032250092,164.0526,OUT035,Small,Tier 2,Supermarket Type1,NCO29,9
DR,Low Fat,0.045378573,42.4138,OUT049,Medium,Tier 1,Supermarket Type1,DRF03,14
DR,Low Fat,0.024222321,45.5718,OUT035,Small,Tier 2,Supermarket Type1,DRE03,9
FD,Low Fat,0.009410528,73.738,OUT046,Small,Tier 1,Supermarket Type1,FDY36,16
FD,Low Fat,0.169139066,46.406,OUT018,Medium,Tier 3,Supermarket Type2,FDL16,4
FD,Regular,0.043122189,197.9742,OUT013,High,Tier 3,Supermarket Type1,FDW31,26
FD,Regular,0.10361083,228.372,OUT049,Medium,Tier 1,Supermarket Type1,FDC08,14
FD,Regular,0.044974051,115.5808,OUT035,Small,Tier 2,Supermarket Type1,FDO56,9
FD,Low Fat,0.124645538,117.2124,OUT049,Medium,Tier 1,Supermarket Type1,FDJ04,14
FD,Low Fat,0.110459828,172.108,OUT018,Medium,Tier 3,Supermarket Type2,FDA31,4
FD,Regular,0.056386541,84.6908,OUT046,Small,Tier 1,Supermarket Type1,FDQ59,16
NC,Non Edible,0.083359391,161.9552,OUT046,Small,Tier 1,Supermarket Type1,NCZ54,16
FD,Regular,0.128805815,224.0404,OUT018,Medium,Tier 3,Supermarket Type2,FDX36,4
FD,Regular,0.083059634,35.7558,OUT049,Medium,Tier 1,Supermarket Type1,FDV16,14
NC,Non Edible,0.076866235,247.146,OUT018,Medium,Tier 3,Supermarket Type2,NCH06,4
FD,Regular,0.099188598,88.9856,OUT013,High,Tier 3,Supermarket Type1,FDA40,26
NC,Non Edible,0.021010687,131.3942,OUT049,Medium,Tier 1,Supermarket Type1,NCS05,14
FD,Regular,0.070645636,91.212,OUT013,High,Tier 3,Supermarket Type1,FDI58,26
FD,Low Fat,0.014568036,158.1262,OUT013,High,Tier 3,Supermarket Type1,FDB33,26
FD,Low Fat,0.073524776,34.8216,OUT049,Medium,Tier 1,Supermarket Type1,FDJ45,14
NC,Non Edible,0.046559448,100.5384,OUT046,Small,Tier 1,Supermarket Type1,NCO05,16
FD,Regular,0.039247736,157.663,OUT046,Small,Tier 1,Supermarket Type1,FDQ49,16
FD,Low Fat,0.040945898,143.1496,OUT046,Small,Tier 1,Supermarket Type1,FDL34,16
FD,Low Fat,0.031331581,111.1228,OUT049,Medium,Tier 1,Supermarket Type1,FDV07,14
FD,Regular,0.026840766,219.8456,OUT046,Small,Tier 1,Supermarket Type1,FDO48,16
FD,Low Fat,0.049655487,262.691,OUT013,High,Tier 3,Supermarket Type1,FDK40,26
FD,Low Fat,0.041429246,117.2466,OUT049,Medium,Tier 1,Supermarket Type1,FDY19,14
DR,Low Fat,0.045492697,40.3138,OUT018,Medium,Tier 3,Supermarket Type2,DRF03,4
FD,Regular,0.043618827,156.7946,OUT013,High,Tier 3,Supermarket Type1,FDT55,26
FD,Regular,0.005963881,99.5358,OUT046,Small,Tier 1,Supermarket Type1,FDW21,16
FD,Low Fat,0.08982696,197.111,OUT013,High,Tier 3,Supermarket Type1,FDP07,26
NC,Non Edible,0.079431643,38.6506,OUT046,Small,Tier 1,Supermarket Type1,NCZ17,16
FD,Low Fat,0.056005781,99.2016,OUT049,Medium,Tier 1,Supermarket Type1,FDP60,14
FD,Regular,0.0383808,62.351,OUT049,Medium,Tier 1,Supermarket Type1,FDI60,14
FD,Low Fat,0.03856376,209.2586,OUT046,Small,Tier 1,Supermarket Type1,FDI20,16
FD,Regular,0.037491314,164.2526,OUT013,High,Tier 3,Supermarket Type1,FDW52,26
FD,Regular,0.09234651,251.8408,OUT018,Medium,Tier 3,Supermarket Type2,FDN38,4
FD,Regular,0.140090284,265.1884,OUT018,Medium,Tier 3,Supermarket Type2,FDR25,4
FD,Regular,0.040369315,189.753,OUT018,Medium,Tier 3,Supermarket Type2,FDJ38,4
DR,Low Fat,0.043777415,192.9846,OUT035,Small,Tier 2,Supermarket Type1,DRM47,9
NC,Non Edible,0.046631836,98.4384,OUT049,Medium,Tier 1,Supermarket Type1,NCO05,14
FD,Regular,0.076839735,34.9558,OUT049,Medium,Tier 1,Supermarket Type1,FDU21,14
FD,Low Fat,0.049655487,198.5426,OUT046,Small,Tier 1,Supermarket Type1,FDF32,16
FD,Low Fat,0.034369528,43.7086,OUT046,Small,Tier 1,Supermarket Type1,FDO60,16
NC,Non Edible,0.049655487,169.379,OUT013,High,Tier 3,Supermarket Type1,NCJ30,26
NC,Non Edible,0.01035692,208.3954,OUT013,High,Tier 3,Supermarket Type1,NCI42,26
FD,Regular,0.104488444,77.896,OUT035,Small,Tier 2,Supermarket Type1,FDU37,9
NC,Non Edible,0.027271252,171.6106,OUT035,Small,Tier 2,Supermarket Type1,NCA29,9
FD,Low Fat,0.036346224,72.9696,OUT035,Small,Tier 2,Supermarket Type1,FDD16,9
FD,Regular,0.044372393,180.3318,OUT018,Medium,Tier 3,Supermarket Type2,FDS31,4
FD,Low Fat,0.089884775,195.111,OUT035,Small,Tier 2,Supermarket Type1,FDP07,9
FD,Low Fat,0.053178425,55.993,OUT013,High,Tier 3,Supermarket Type1,FDA44,26
FD,Low Fat,0.089660816,140.0496,OUT035,Small,Tier 2,Supermarket Type1,FDI14,9
FD,Regular,0.024503972,195.111,OUT018,Medium,Tier 3,Supermarket Type2,FDY44,4
FD,Regular,0.143990173,239.6222,OUT035,Small,Tier 2,Supermarket Type1,FDZ26,9
DR,Low Fat,0.084179812,109.0596,OUT018,Medium,Tier 3,Supermarket Type2,DRG11,4
FD,Regular,0.025050746,97.141,OUT018,Medium,Tier 3,Supermarket Type2,FDH20,4
FD,Low Fat,0.065515067,178.137,OUT018,Medium,Tier 3,Supermarket Type2,FDX09,4
DR,Low Fat,0.021232318,151.1024,OUT013,High,Tier 3,Supermarket Type1,DRE49,26
FD,Regular,0.104183308,166.15,OUT049,Medium,Tier 1,Supermarket Type1,FDZ59,14
NC,Non Edible,0.070856383,217.4192,OUT018,Medium,Tier 3,Supermarket Type2,NCH43,4
FD,Regular,0.061272194,125.6388,OUT049,Medium,Tier 1,Supermarket Type1,FDP03,14
FD,Low Fat,0.052329172,243.1512,OUT035,Small,Tier 2,Supermarket Type1,FDI19,9
FD,Regular,0.055103174,149.7734,OUT035,Small,Tier 2,Supermarket Type1,FDW15,9
FD,Low Fat,0.033271818,196.5768,OUT049,Medium,Tier 1,Supermarket Type1,FDF20,14
NC,Non Edible,0.075713578,156.4656,OUT035,Small,Tier 2,Supermarket Type1,NCM06,9
NC,Non Edible,0.01889024,238.188,OUT018,Medium,Tier 3,Supermarket Type2,NCV53,4
FD,Regular,0.152364317,254.0382,OUT049,Medium,Tier 1,Supermarket Type1,FDO20,14
FD,Regular,0.039811272,191.3188,OUT013,High,Tier 3,Supermarket Type1,FDV44,26
NC,Non Edible,0.041283361,87.0514,OUT035,Small,Tier 2,Supermarket Type1,NCB18,9
NC,Non Edible,0.011820087,151.634,OUT046,Small,Tier 1,Supermarket Type1,NCR50,16
FD,Regular,0.024891881,170.9422,OUT035,Small,Tier 2,Supermarket Type1,FDL24,9
FD,Low Fat,0.161740582,38.419,OUT049,Medium,Tier 1,Supermarket Type1,FDR43,14
FD,Regular,0.032308482,185.224,OUT018,Medium,Tier 3,Supermarket Type2,FDK26,4
FD,Regular,0.079713576,101.3332,OUT046,Small,Tier 1,Supermarket Type1,FDP44,16
FD,Low Fat,0.014679558,73.6038,OUT013,High,Tier 3,Supermarket Type1,FDV40,26
FD,Regular,0.030247903,101.399,OUT046,Small,Tier 1,Supermarket Type1,FDN28,16
NC,Non Edible,0.07113587,42.7086,OUT046,Small,Tier 1,Supermarket Type1,NCM17,16
DR,Low Fat,0.017322454,196.8768,OUT035,Small,Tier 2,Supermarket Type1,DRE48,9
NC,Non Edible,0.049655487,197.111,OUT049,Medium,Tier 1,Supermarket Type1,NCX18,14
FD,Low Fat,0.03048292,257.2672,OUT049,Medium,Tier 1,Supermarket Type1,FDB52,14
FD,Low Fat,0.033314389,171.6422,OUT018,Medium,Tier 3,Supermarket Type2,FDQ10,4
FD,Low Fat,0.099674817,112.2518,OUT013,High,Tier 3,Supermarket Type1,FDS07,26
FD,Regular,0.028958563,78.396,OUT013,High,Tier 3,Supermarket Type1,FDO31,26
FD,Regular,0.035627489,146.6444,OUT049,Medium,Tier 1,Supermarket Type1,FDW12,14
FD,Low Fat,0.052657753,103.699,OUT018,Medium,Tier 3,Supermarket Type2,FDP57,4
FD,Regular,0.009754896,223.0404,OUT013,High,Tier 3,Supermarket Type1,FDO21,26
NC,Non Edible,0.031151633,173.2054,OUT046,Small,Tier 1,Supermarket Type1,NCY18,16
FD,Low Fat,0.087791917,180.6292,OUT035,Small,Tier 2,Supermarket Type1,FDX26,9
FD,Regular,0.062839798,90.883,OUT035,Small,Tier 2,Supermarket Type1,FDR24,9
FD,Low Fat,0.090267996,194.711,OUT018,Medium,Tier 3,Supermarket Type2,FDP07,4
FD,Regular,0.150248468,155.2288,OUT049,Medium,Tier 1,Supermarket Type1,FDV04,14
FD,Regular,0.082394321,48.5034,OUT049,Medium,Tier 1,Supermarket Type1,FDL48,14
FD,Low Fat,0.026451028,210.3954,OUT018,Medium,Tier 3,Supermarket Type2,FDE16,4
FD,Low Fat,0.071257912,121.3098,OUT046,Small,Tier 1,Supermarket Type1,FDJ53,16
FD,Low Fat,0.036908933,115.9834,OUT013,High,Tier 3,Supermarket Type1,FDH58,26
FD,Low Fat,0.141475625,155.0998,OUT049,Medium,Tier 1,Supermarket Type1,FDD46,14
FD,Low Fat,0.007551665,107.1622,OUT035,Small,Tier 2,Supermarket Type1,FDW58,9
NC,Non Edible,0.031338558,41.048,OUT046,Small,Tier 1,Supermarket Type1,NCL07,16
DR,Low Fat,0.019378432,156.4972,OUT046,Small,Tier 1,Supermarket Type1,DRG37,16
FD,Low Fat,0.187850233,146.5418,OUT049,Medium,Tier 1,Supermarket Type1,FDU13,14
FD,Low Fat,0.054455125,142.0154,OUT018,Medium,Tier 3,Supermarket Type2,FDN57,4
FD,Low Fat,0.069707771,51.0324,OUT018,Medium,Tier 3,Supermarket Type2,FDP39,4
FD,Regular,0.062321222,87.2514,OUT049,Medium,Tier 1,Supermarket Type1,FDS24,14
NC,Non Edible,0.054630544,57.393,OUT035,Small,Tier 2,Supermarket Type1,NCR29,9
NC,Non Edible,0.048059871,105.8622,OUT046,Small,Tier 1,Supermarket Type1,NCX54,16
FD,Low Fat,0.103894671,101.299,OUT018,Medium,Tier 3,Supermarket Type2,FDF02,4
FD,Regular,0.058207114,59.1562,OUT049,Medium,Tier 1,Supermarket Type1,FDX46,14
DR,Low Fat,0.078957122,111.986,OUT035,Small,Tier 2,Supermarket Type1,DRD25,9
FD,Regular,0.049655487,95.2068,OUT013,High,Tier 3,Supermarket Type1,FDX57,26
FD,Regular,0.066729996,257.2962,OUT046,Small,Tier 1,Supermarket Type1,FDA04,16
NC,Non Edible,0.018052019,96.6094,OUT049,Medium,Tier 1,Supermarket Type1,NCR41,14
DR,Low Fat,0.03717912,162.5526,OUT035,Small,Tier 2,Supermarket Type1,DRG13,9
FD,Regular,0.058116758,57.5562,OUT046,Small,Tier 1,Supermarket Type1,FDX46,16
FD,Regular,0.131973625,187.9872,OUT013,High,Tier 3,Supermarket Type1,FDR55,26
FD,Regular,0.033555399,74.7354,OUT046,Small,Tier 1,Supermarket Type1,FDM16,16
FD,Regular,0.088681966,121.973,OUT018,Medium,Tier 3,Supermarket Type2,FDJ33,4
FD,Low Fat,0.021623214,107.6596,OUT018,Medium,Tier 3,Supermarket Type2,FDF33,4
DR,Low Fat,0.033373748,74.0696,OUT035,Small,Tier 2,Supermarket Type1,DRH36,9
NC,Non Edible,0.089917769,160.3604,OUT049,Medium,Tier 1,Supermarket Type1,NCS53,14
FD,Low Fat,0.122470805,131.7942,OUT035,Small,Tier 2,Supermarket Type1,FDC38,9
FD,Low Fat,0.056819936,212.6218,OUT035,Small,Tier 2,Supermarket Type1,FDF22,9
FD,Low Fat,0.044925784,86.0198,OUT046,Small,Tier 1,Supermarket Type1,FDB16,16
FD,Regular,0.074035365,256.1356,OUT049,Medium,Tier 1,Supermarket Type1,FDK03,14
FD,Low Fat,0.049655487,263.7884,OUT049,Medium,Tier 1,Supermarket Type1,FDI15,14
FD,Regular,0.094246644,98.9068,OUT018,Medium,Tier 3,Supermarket Type2,FDK60,4
FD,Low Fat,0.10203648,180.9292,OUT035,Small,Tier 2,Supermarket Type1,FDX25,9
FD,Low Fat,0.041071581,82.5934,OUT013,High,Tier 3,Supermarket Type1,FDK14,26
FD,Regular,0.034693175,140.1496,OUT035,Small,Tier 2,Supermarket Type1,FDH26,9
FD,Low Fat,0.028516696,194.6136,OUT035,Small,Tier 2,Supermarket Type1,FDB60,9
NC,Non Edible,0.054939029,101.4358,OUT046,Small,Tier 1,Supermarket Type1,NCN17,16
FD,Low Fat,0.049655487,92.9462,OUT018,Medium,Tier 3,Supermarket Type2,FDR58,4
FD,Low Fat,0.033893487,147.0076,OUT035,Small,Tier 2,Supermarket Type1,FDA33,9
DR,Low Fat,0.020326962,216.7508,OUT046,Small,Tier 1,Supermarket Type1,DRI13,16
FD,Low Fat,0.08509812,108.2912,OUT049,Medium,Tier 1,Supermarket Type1,FDX21,14
FD,Regular,0.035997543,176.9712,OUT013,High,Tier 3,Supermarket Type1,FDQ40,26
FD,Low Fat,0.029686148,96.4436,OUT035,Small,Tier 2,Supermarket Type1,FDX23,9
FD,Low Fat,0.032626952,235.9906,OUT046,Small,Tier 1,Supermarket Type1,FDD17,16
DR,Low Fat,0.035057688,91.612,OUT035,Small,Tier 2,Supermarket Type1,DRH03,9
FD,Low Fat,0.060699725,233.3616,OUT046,Small,Tier 1,Supermarket Type1,FDG60,16
DR,Low Fat,0.070767174,111.986,OUT035,Small,Tier 2,Supermarket Type1,DRE12,9
DR,Low Fat,0.075495088,55.3614,OUT013,High,Tier 3,Supermarket Type1,DRH11,26
FD,Regular,0.15277077,214.4218,OUT018,Medium,Tier 3,Supermarket Type2,FDY28,4
FD,Regular,0.023318068,182.4608,OUT035,Small,Tier 2,Supermarket Type1,FDJ15,9
FD,Regular,0.030819397,86.054,OUT018,Medium,Tier 3,Supermarket Type2,FDU49,4
DR,Low Fat,0.165838224,36.6506,OUT046,Small,Tier 1,Supermarket Type1,DRF51,16
DR,Low Fat,0.07191675,254.804,OUT013,High,Tier 3,Supermarket Type1,DRK23,26
FD,Low Fat,0.039653081,99.5042,OUT018,Medium,Tier 3,Supermarket Type2,FDL10,4
FD,Regular,0.049655487,184.595,OUT018,Medium,Tier 3,Supermarket Type2,FDX07,4
FD,Low Fat,0.021358889,232.3326,OUT013,High,Tier 3,Supermarket Type1,FDO37,26
NC,Non Edible,0.019901356,157.5972,OUT049,Medium,Tier 1,Supermarket Type1,NCC31,14
FD,Low Fat,0.07518071,126.2046,OUT035,Small,Tier 2,Supermarket Type1,FDU34,9
DR,Low Fat,0.030751366,42.577,OUT049,Medium,Tier 1,Supermarket Type1,DRL35,14
FD,Regular,0.055451725,122.6046,OUT018,Medium,Tier 3,Supermarket Type2,FDA37,4
FD,Low Fat,0.086132373,148.8076,OUT046,Small,Tier 1,Supermarket Type1,FDF16,16
FD,Low Fat,0.046342889,97.3384,OUT049,Medium,Tier 1,Supermarket Type1,FDU36,14
FD,Regular,0.025473816,83.1934,OUT018,Medium,Tier 3,Supermarket Type2,FDF24,4
DR,Low Fat,0.049655487,96.6752,OUT046,Small,Tier 1,Supermarket Type1,DRN36,16
